sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat,prediction
Male,26,African-American,0,0,1,6,M,True,4,1,25_to_45,1
Male,33,Hispanic,0,0,1,11,F,False,2,0,25_to_45,0
Male,23,African-American,0,0,2,1,M,False,1,0,18_to_25,0
Male,38,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
Male,34,African-American,3,1,0,9,F,True,1,0,25_to_45,1
Male,21,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Female,25,African-American,0,0,0,4,F,False,2,0,25_to_45,0
Male,34,African-American,0,0,0,4,F,False,1,0,25_to_45,0
Female,19,African-American,0,0,0,1,F,False,3,0,18_to_25,0
Male,28,African-American,0,2,0,21,F,True,2,1,25_to_45,1
Male,59,Caucasian,0,0,0,1,F,True,1,0,45_to_65,0
Male,39,African-American,0,0,0,2,F,False,1,0,25_to_45,0
Male,21,Caucasian,0,0,0,1,F,True,1,0,18_to_25,0
Male,46,Caucasian,0,0,0,1,F,False,2,0,45_to_65,0
Male,39,Caucasian,0,0,0,2,M,False,1,0,25_to_45,0
Male,27,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,36,Caucasian,0,0,0,4,F,True,9,0,25_to_45,0
Male,28,African-American,0,0,0,5,F,True,1,0,25_to_45,0
Male,30,African-American,0,0,0,3,M,True,6,0,25_to_45,0
Male,67,Caucasian,0,0,0,0,M,False,43,0,65_and_over,0
Male,37,Hispanic,0,0,0,4,M,False,2,0,25_to_45,0
Male,51,African-American,0,0,0,9,F,False,36,1,45_to_65,0
Male,26,Hispanic,0,0,0,0,M,False,0,0,25_to_45,0
Male,21,Caucasian,0,0,1,0,M,False,1,0,18_to_25,0
Male,28,African-American,0,0,0,0,F,True,16,0,25_to_45,0
Male,29,Hispanic,0,1,0,17,F,False,3,0,25_to_45,1
Male,27,African-American,0,0,0,2,M,False,10,0,25_to_45,0
Female,61,African-American,0,0,0,1,F,False,1,0,45_to_65,0
Male,31,African-American,0,0,0,0,M,False,1,0,25_to_45,0
Female,25,African-American,0,0,0,1,M,True,2,1,25_to_45,0
Male,30,Caucasian,0,0,0,9,F,True,45,1,25_to_45,0
Male,43,African-American,0,0,0,8,F,True,349,0,25_to_45,0
Male,49,African-American,0,0,0,29,F,True,1,0,45_to_65,0
Male,27,African-American,0,0,0,2,F,False,1,0,25_to_45,0
Male,34,African-American,0,0,0,5,F,True,1,0,25_to_45,0
Male,54,Other,0,0,0,2,M,True,2,0,45_to_65,0
Male,30,Other,0,0,0,1,F,False,1,0,25_to_45,0
Male,23,African-American,0,0,0,3,M,False,5,0,18_to_25,0
Male,50,Caucasian,0,0,0,0,F,False,1,0,45_to_65,0
Male,27,African-American,0,0,0,3,M,True,13,0,25_to_45,0
Male,52,Caucasian,0,0,0,7,M,False,1,0,45_to_65,0
Male,46,Hispanic,0,0,0,0,M,False,0,0,45_to_65,0
Female,30,African-American,0,0,0,1,M,False,3,0,25_to_45,0
Male,20,Caucasian,1,0,0,1,F,True,41,0,18_to_25,0
Male,37,Native American,0,0,0,0,F,False,1,0,25_to_45,0
Male,29,African-American,0,0,0,11,F,True,66,1,25_to_45,0
Male,24,African-American,0,0,0,5,F,False,0,0,18_to_25,0
Male,39,Caucasian,0,0,0,2,F,False,9,0,25_to_45,0
Female,36,Caucasian,0,0,0,3,F,True,2,0,25_to_45,0
Male,31,African-American,0,0,0,6,F,False,54,1,25_to_45,1
Male,26,African-American,0,0,0,2,F,True,5,0,25_to_45,0
Female,38,Hispanic,0,0,0,0,F,False,26,0,25_to_45,0
Male,27,Hispanic,0,0,0,1,F,False,2,0,25_to_45,0
Female,38,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,33,African-American,0,0,0,2,M,False,0,0,25_to_45,0
Male,43,Caucasian,0,0,0,11,F,True,77,0,25_to_45,0
Female,23,African-American,0,0,0,3,M,True,1,0,18_to_25,1
Male,25,African-American,0,1,0,3,F,False,2,0,25_to_45,0
Male,52,Caucasian,0,0,0,1,F,False,25,0,45_to_65,0
Male,25,African-American,0,3,1,8,M,True,1,1,25_to_45,1
Male,31,African-American,0,0,0,5,F,False,7,0,25_to_45,0
Male,31,African-American,0,0,0,4,M,False,48,1,25_to_45,0
Male,22,African-American,0,4,0,7,F,True,12,1,18_to_25,1
Male,58,Caucasian,0,0,0,3,M,False,1,0,45_to_65,0
Female,39,Other,0,0,0,0,F,False,2,0,25_to_45,0
Male,39,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Male,44,African-American,0,0,0,9,F,False,66,0,25_to_45,0
Male,23,Caucasian,0,0,0,1,F,False,41,0,18_to_25,0
Male,23,Caucasian,0,0,0,0,M,True,4,1,18_to_25,0
Male,63,Caucasian,0,0,0,2,F,False,4,0,45_to_65,0
Male,31,Other,0,0,0,0,F,False,68,0,25_to_45,0
Male,21,Hispanic,0,0,0,0,F,False,1,0,18_to_25,0
Male,29,Caucasian,0,0,0,5,F,False,1,0,25_to_45,0
Female,40,Caucasian,0,0,0,3,F,False,51,0,25_to_45,0
Male,23,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,43,African-American,0,0,0,4,F,False,2,0,25_to_45,0
Male,37,African-American,0,0,0,3,F,True,2,0,25_to_45,0
Male,34,Other,0,0,0,0,F,False,2,0,25_to_45,0
Female,24,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,27,African-American,0,0,0,10,F,False,8,1,25_to_45,0
Male,27,African-American,0,0,0,5,M,True,65,0,25_to_45,0
Male,34,African-American,0,0,0,4,M,False,2,0,25_to_45,0
Male,30,Caucasian,0,0,0,0,F,True,38,1,25_to_45,0
Female,48,Hispanic,0,0,0,9,F,False,58,0,45_to_65,0
Male,22,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,28,African-American,0,0,0,1,F,True,16,0,25_to_45,0
Male,23,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,33,African-American,0,0,0,16,F,True,1,1,25_to_45,1
Male,46,Caucasian,0,0,0,0,F,False,1,0,45_to_65,0
Male,32,African-American,0,1,0,12,F,False,2,1,25_to_45,1
Male,43,African-American,0,0,0,1,F,True,32,0,25_to_45,0
Male,24,Caucasian,0,0,0,0,F,False,3,0,18_to_25,0
Male,37,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
Male,21,Caucasian,0,2,7,2,F,True,1,1,18_to_25,0
Male,37,African-American,0,0,0,4,F,False,2,0,25_to_45,0
Male,48,African-American,0,0,0,0,M,False,2,0,45_to_65,0
Male,42,Caucasian,0,0,0,0,M,False,3,0,25_to_45,0
Male,50,Hispanic,0,0,0,9,M,True,29,0,45_to_65,0
Male,20,African-American,0,0,0,1,F,True,2,1,18_to_25,0
Male,36,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Male,20,African-American,0,0,3,0,F,True,2,0,18_to_25,0
Female,20,Caucasian,0,2,1,3,M,True,1,1,18_to_25,1
Male,21,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Female,26,Caucasian,0,0,0,1,M,True,1,0,25_to_45,0
Male,30,African-American,0,0,0,9,F,True,2,0,25_to_45,1
Male,46,Caucasian,0,0,0,6,F,True,23,0,45_to_65,0
Male,62,African-American,0,0,0,3,M,True,2,0,45_to_65,0
Male,25,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,65,Caucasian,0,0,0,3,F,False,24,0,65_and_over,0
Male,19,Caucasian,0,0,1,1,F,True,33,1,18_to_25,0
Male,26,Caucasian,0,0,0,1,M,False,2,0,25_to_45,0
Female,26,African-American,0,0,0,9,M,True,2,0,25_to_45,0
Male,26,Caucasian,0,0,0,2,F,False,2,0,25_to_45,0
Male,27,African-American,0,0,0,7,F,False,5,0,25_to_45,1
Male,22,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,29,African-American,0,0,0,1,M,True,38,0,25_to_45,0
Female,28,African-American,0,0,0,1,F,False,1,0,25_to_45,0
Male,24,Hispanic,0,0,0,1,M,False,2,0,18_to_25,0
Male,30,African-American,0,0,0,1,F,False,2,0,25_to_45,0
Male,22,African-American,0,0,1,1,F,True,1,0,18_to_25,1
Male,35,African-American,0,0,2,3,M,True,1,0,25_to_45,0
Male,24,African-American,1,0,1,9,M,True,5,1,18_to_25,1
Male,42,Caucasian,0,0,0,0,M,False,0,0,25_to_45,0
Male,55,African-American,0,0,0,0,F,False,2,0,45_to_65,0
Male,34,African-American,0,0,0,12,F,False,35,0,25_to_45,0
Male,53,Caucasian,0,0,0,8,M,False,5,0,45_to_65,0
Male,22,African-American,0,0,0,1,F,True,2,0,18_to_25,0
Male,28,African-American,1,0,0,5,F,False,171,0,25_to_45,1
Male,22,African-American,0,0,0,0,M,False,1,0,18_to_25,0
Male,31,African-American,0,0,0,4,F,False,5,0,25_to_45,0
Female,28,African-American,0,0,0,10,M,True,4,0,25_to_45,0
Male,62,African-American,0,0,0,13,F,True,2,1,45_to_65,0
Male,21,African-American,0,2,6,8,F,False,244,1,18_to_25,0
Female,28,Hispanic,0,0,0,0,F,False,3,0,25_to_45,0
Male,30,African-American,0,0,0,2,F,True,2,0,25_to_45,0
Male,42,African-American,0,0,0,7,F,False,1,0,25_to_45,0
Male,45,Caucasian,0,0,0,3,M,False,93,0,45_to_65,0
Male,27,African-American,0,1,0,6,F,True,31,0,25_to_45,1
Male,28,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,30,African-American,0,0,0,1,F,True,2,0,25_to_45,0
Male,24,African-American,0,0,0,1,M,False,25,0,18_to_25,0
Female,31,African-American,0,2,0,10,F,False,2,1,25_to_45,1
Male,27,Hispanic,0,0,0,2,M,False,1,0,25_to_45,0
Female,35,African-American,0,0,0,7,F,True,2,0,25_to_45,0
Male,23,African-American,0,0,0,1,F,True,3,0,18_to_25,0
Male,33,Hispanic,0,0,0,3,M,False,1,0,25_to_45,0
Male,23,African-American,0,0,0,2,M,False,4,0,18_to_25,1
Male,23,Hispanic,0,0,0,0,M,False,2,0,18_to_25,0
Male,32,African-American,0,0,0,2,F,False,0,1,25_to_45,1
Male,46,African-American,0,0,0,12,M,False,3,0,45_to_65,0
Female,40,Hispanic,0,0,0,4,F,True,6,0,25_to_45,0
Male,31,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,45,Hispanic,0,0,0,8,F,False,2,0,45_to_65,0
Male,23,African-American,0,0,0,2,M,True,2,0,18_to_25,1
Female,31,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,32,African-American,0,0,0,7,F,True,38,1,25_to_45,0
Male,33,African-American,0,12,2,28,F,True,2,1,25_to_45,1
Male,55,Caucasian,0,0,0,0,F,False,1,0,45_to_65,0
Male,38,Other,0,0,0,1,M,False,1,0,25_to_45,0
Male,21,Hispanic,0,0,0,0,M,False,1,0,18_to_25,0
Male,31,African-American,0,0,0,1,M,False,0,0,25_to_45,0
Male,31,African-American,1,1,1,12,M,False,41,1,25_to_45,1
Male,20,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Female,33,Caucasian,0,0,0,5,M,True,21,0,25_to_45,0
Male,32,African-American,0,0,0,1,F,False,0,0,25_to_45,0
Male,24,Caucasian,0,0,0,1,F,False,2,0,18_to_25,0
Male,26,Hispanic,0,0,0,1,M,False,2,0,25_to_45,0
Female,31,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Male,27,African-American,0,0,0,2,F,True,247,0,25_to_45,0
Male,55,Caucasian,0,0,0,1,M,False,5,0,45_to_65,0
Male,29,African-American,0,0,0,8,M,True,2,1,25_to_45,1
Male,31,Hispanic,0,0,0,2,F,False,50,0,25_to_45,0
Female,24,African-American,0,0,0,4,F,True,6,1,18_to_25,0
Male,53,Hispanic,0,0,0,18,F,False,2,0,45_to_65,0
Female,29,African-American,0,0,0,9,F,True,15,0,25_to_45,1
Female,34,Hispanic,0,0,0,5,F,False,2,0,25_to_45,0
Male,26,African-American,0,1,0,10,F,False,2,1,25_to_45,1
Male,43,African-American,0,0,0,7,F,False,1,0,25_to_45,0
Male,37,African-American,0,0,0,6,M,False,0,0,25_to_45,0
Male,34,Caucasian,0,0,0,2,F,False,3,0,25_to_45,0
Male,55,African-American,0,0,0,10,M,True,5,0,45_to_65,0
Male,36,African-American,0,0,0,4,M,False,3,0,25_to_45,0
Male,37,African-American,0,0,0,6,F,True,1,0,25_to_45,0
Male,21,African-American,0,0,0,0,F,False,1,0,18_to_25,0
Male,36,Caucasian,0,0,0,9,F,True,20,0,25_to_45,1
Male,42,African-American,0,0,0,1,F,True,2,0,25_to_45,0
Male,60,African-American,0,0,0,19,F,True,40,1,45_to_65,0
Female,32,Hispanic,0,0,0,0,M,False,11,0,25_to_45,0
Male,20,Caucasian,0,0,0,0,F,False,1,0,18_to_25,0
Male,26,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,27,Hispanic,0,0,0,1,F,True,4,0,25_to_45,0
Female,59,Caucasian,0,0,0,1,F,False,61,0,45_to_65,0
Female,39,African-American,0,1,0,7,F,False,179,0,25_to_45,0
Female,20,African-American,0,0,0,1,F,False,4,1,18_to_25,0
Male,35,Caucasian,0,0,0,0,M,True,16,1,25_to_45,0
Male,20,African-American,0,0,0,1,F,True,7,0,18_to_25,0
Male,50,African-American,0,0,0,10,F,False,48,0,45_to_65,1
Male,32,African-American,0,0,0,13,M,False,39,1,25_to_45,0
Male,26,Caucasian,0,0,2,6,M,False,13,1,25_to_45,1
Female,38,Caucasian,0,0,0,2,M,False,1,0,25_to_45,0
Male,41,Hispanic,0,0,0,0,F,False,1,0,25_to_45,0
Male,42,African-American,0,0,0,1,F,False,2,0,25_to_45,0
Female,31,Caucasian,0,0,0,0,M,False,4,0,25_to_45,0
Male,35,Caucasian,0,0,0,3,F,True,2,0,25_to_45,0
Female,33,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,26,African-American,0,0,0,9,F,True,80,1,25_to_45,1
Male,29,African-American,0,0,0,0,F,True,1,0,25_to_45,0
Male,43,Caucasian,0,0,0,2,F,False,41,0,25_to_45,0
Male,43,Caucasian,0,0,0,0,M,False,2,0,25_to_45,0
Female,21,Caucasian,0,0,0,0,M,True,3,0,18_to_25,0
Male,32,Caucasian,0,0,0,2,M,True,6,0,25_to_45,0
Male,28,African-American,0,0,0,0,M,True,2,0,25_to_45,0
Male,25,African-American,0,0,0,2,F,False,59,0,25_to_45,0
Male,24,African-American,0,0,0,1,M,True,2,0,18_to_25,0
Male,61,Caucasian,0,0,0,0,M,False,0,0,45_to_65,0
Male,50,African-American,1,0,0,13,M,False,61,1,45_to_65,1
Male,24,Hispanic,0,0,0,1,F,False,0,1,18_to_25,0
Female,54,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,26,Caucasian,0,0,0,0,F,True,2,0,25_to_45,0
Male,36,Other,0,0,0,2,M,True,3,0,25_to_45,0
Male,27,African-American,0,0,0,11,F,True,6,0,25_to_45,1
Male,35,African-American,0,0,0,5,F,True,2,0,25_to_45,0
Male,25,African-American,0,0,0,0,F,False,3,0,25_to_45,0
Male,25,African-American,0,0,0,5,M,False,2,1,25_to_45,0
Male,44,African-American,0,0,0,29,F,False,21,1,25_to_45,1
Female,25,African-American,0,0,0,0,M,False,45,0,25_to_45,0
Female,35,Caucasian,0,0,0,1,M,False,29,0,25_to_45,0
Female,22,Caucasian,0,0,1,1,M,False,18,1,18_to_25,0
Female,40,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,37,Caucasian,0,0,0,1,M,True,2,0,25_to_45,0
Male,26,Caucasian,0,0,0,0,F,False,1,0,25_to_45,0
Male,22,African-American,0,0,0,0,M,False,4,1,18_to_25,0
Male,27,African-American,0,0,0,5,F,True,2,1,25_to_45,0
Male,44,African-American,0,0,0,2,F,False,2,0,25_to_45,0
Male,33,African-American,0,0,0,2,F,True,29,1,25_to_45,0
Male,27,Caucasian,0,0,0,3,M,False,0,0,25_to_45,0
Male,28,African-American,0,0,0,3,M,True,2,0,25_to_45,0
Female,22,Caucasian,0,0,0,0,M,False,2,1,18_to_25,0
Male,50,Caucasian,0,0,0,0,F,False,31,0,45_to_65,0
Male,39,African-American,0,0,0,5,F,False,5,0,25_to_45,0
Male,25,African-American,0,0,0,9,F,True,85,1,25_to_45,1
Male,22,Caucasian,0,0,0,3,F,True,3,0,18_to_25,0
Male,24,Hispanic,0,0,0,1,F,False,11,0,18_to_25,0
Male,37,African-American,0,0,1,26,F,True,2,1,25_to_45,1
Male,41,African-American,1,1,0,24,F,True,2,1,25_to_45,1
Female,26,Caucasian,0,0,0,0,M,False,1,0,25_to_45,0
Male,21,African-American,0,0,1,0,F,True,1,1,18_to_25,1
Female,20,Other,1,0,0,1,F,False,3,0,18_to_25,0
Male,36,Other,0,0,0,1,M,True,2,0,25_to_45,0
Female,29,African-American,0,0,0,5,F,True,2,0,25_to_45,0
Male,50,Caucasian,0,0,0,3,F,False,15,0,45_to_65,0
Male,55,African-American,0,0,0,3,M,False,2,0,45_to_65,0
Male,23,Caucasian,0,0,0,5,F,True,15,1,18_to_25,1
Male,29,African-American,0,0,0,6,F,False,46,0,25_to_45,0
Male,21,African-American,0,0,0,0,F,False,2,0,18_to_25,0
Male,37,Other,2,0,0,11,F,False,2,0,25_to_45,1
Male,19,Caucasian,1,3,2,5,M,False,29,1,18_to_25,1
Female,31,Caucasian,0,0,2,2,F,True,2,0,25_to_45,0
Male,26,African-American,0,0,0,0,M,False,2,0,25_to_45,0
Female,53,Caucasian,0,0,0,1,M,False,1,0,45_to_65,0
Male,53,African-American,0,0,0,18,M,True,42,0,45_to_65,0
Male,49,African-American,0,0,0,1,M,True,11,0,45_to_65,0
Male,61,Caucasian,0,0,0,1,M,False,1,0,45_to_65,0
Female,33,Caucasian,0,0,0,1,M,False,1,0,25_to_45,0
Male,27,African-American,1,2,1,6,M,False,2,1,25_to_45,0
Male,31,African-American,0,1,0,5,M,True,1,1,25_to_45,0
Male,35,African-American,0,0,0,1,M,False,2,0,25_to_45,0
Male,26,Caucasian,0,0,0,7,M,False,144,1,25_to_45,0
Male,25,Hispanic,0,0,0,0,M,False,5,0,25_to_45,0
Male,34,African-American,0,0,0,2,F,False,2,0,25_to_45,0
Male,20,African-American,0,0,0,2,F,False,59,0,18_to_25,1
Male,27,African-American,0,0,0,11,F,False,224,1,25_to_45,1
Male,43,Caucasian,0,0,0,1,F,False,1,0,25_to_45,0
Male,33,Caucasian,0,0,0,0,F,False,2,0,25_to_45,0
Male,30,African-American,0,0,0,11,F,True,3,1,25_to_45,0
Female,35,Hispanic,0,0,0,0,M,False,2,0,25_to_45,0
Male,32,African-American,0,0,0,2,M,False,2,0,25_to_45,0
Male,23,Hispanic,0,0,0,0,F,False,1,0,18_to_25,0
Male,53,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Female,30,Other,0,0,0,4,F,True,2,0,25_to_45,0
Male,30,African-American,0,1,1,18,F,True,62,1,25_to_45,1
Male,40,African-American,0,1,1,24,M,True,2,1,25_to_45,1
Male,20,Caucasian,0,0,0,0,M,False,0,0,18_to_25,0
Male,25,African-American,0,0,0,6,F,True,7,0,25_to_45,0
Male,37,Caucasian,0,0,0,1,F,True,0,0,25_to_45,0
Male,58,Caucasian,0,0,0,1,M,False,1,0,45_to_65,0
Male,32,African-American,0,0,0,4,F,True,191,0,25_to_45,0
Male,26,African-American,0,1,2,5,F,True,7,0,25_to_45,0
Male,44,African-American,0,0,0,10,M,True,6,0,25_to_45,0
Male,31,African-American,0,0,0,0,F,False,2,0,25_to_45,0
Female,25,African-American,0,0,0,2,F,True,409,1,25_to_45,0
Female,27,African-American,0,0,0,3,M,False,1,0,25_to_45,0
Male,32,African-American,0,0,0,4,F,True,2,0,25_to_45,0
Female,35,African-American,0,0,0,12,F,True,1,0,25_to_45,0
Male,22,Caucasian,0,1,1,2,F,True,12,1,18_to_25,0
Male,58,Caucasian,0,0,0,10,M,False,1,0,45_to_65,0
Male,23,Hispanic,0,0,0,0,M,False,3,0,18_to_25,0
Male,44,Caucasian,0,0,0,1,F,False,2,0,25_to_45,0
Female,59,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Female,24,Hispanic,0,0,0,1,M,False,1,0,18_to_25,0
Male,50,Caucasian,0,0,0,0,F,True,36,0,45_to_65,0
Male,52,African-American,0,0,0,1,F,False,1,0,45_to_65,0
Male,22,African-American,0,0,0,11,F,True,1,1,18_to_25,1
Male,22,African-American,0,3,0,3,F,False,1,1,18_to_25,1
Male,26,African-American,0,0,0,2,M,False,0,1,25_to_45,0
Male,53,Caucasian,0,0,0,9,F,False,118,0,45_to_65,0
Male,30,African-American,0,0,0,5,M,False,2,1,25_to_45,0
Male,28,African-American,0,0,0,0,M,True,1,0,25_to_45,0
Male,21,Hispanic,0,0,0,1,F,True,3,0,18_to_25,0
Male,45,Caucasian,0,0,0,2,F,False,1,0,45_to_65,0
Female,41,Caucasian,0,0,0,1,M,False,0,0,25_to_45,0
Female,29,Caucasian,0,0,0,2,F,True,9,0,25_to_45,0
Female,33,Caucasian,0,0,0,1,M,True,5,0,25_to_45,0
Male,28,Caucasian,0,0,0,11,F,False,2,0,25_to_45,0
Male,21,African-American,0,0,0,0,F,True,1,0,18_to_25,0
Male,33,Caucasian,0,0,0,3,M,False,1,0,25_to_45,0
Male,39,African-American,0,0,0,1,M,False,5,0,25_to_45,0
Male,27,African-American,0,0,2,1,M,False,17,0,25_to_45,0
Female,25,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,32,African-American,0,0,0,3,F,True,38,0,25_to_45,0
Female,43,Caucasian,0,0,0,3,M,True,2,0,25_to_45,0
Male,24,African-American,0,0,1,0,F,False,1,0,18_to_25,0
Female,30,Caucasian,0,0,0,1,M,False,8,0,25_to_45,0
Male,24,Other,0,0,0,4,F,False,41,0,18_to_25,0
Male,37,African-American,0,0,0,5,F,False,1,0,25_to_45,0
Male,39,African-American,0,0,0,4,F,False,7,0,25_to_45,0
Male,27,Caucasian,0,0,0,13,F,False,71,0,25_to_45,0
Male,24,Caucasian,0,0,0,1,F,True,38,1,18_to_25,0
Male,53,Hispanic,0,0,0,3,M,False,0,0,45_to_65,0
Male,27,African-American,0,0,0,3,F,True,302,0,25_to_45,0
Female,46,Other,0,0,0,1,F,False,0,0,45_to_65,0
Male,56,Caucasian,0,0,0,0,M,True,0,0,45_to_65,0
Male,24,African-American,0,0,0,2,M,False,1,0,18_to_25,0
Male,29,African-American,0,0,0,0,F,False,1,0,25_to_45,0
Male,61,African-American,0,0,0,5,F,False,13,0,45_to_65,0
Male,35,African-American,0,0,0,1,M,False,1,0,25_to_45,0
Male,25,Hispanic,0,0,0,3,F,False,1,0,25_to_45,0
Male,25,African-American,0,0,0,0,F,True,91,0,25_to_45,0
Male,51,Caucasian,0,0,0,1,F,False,3,0,45_to_65,0
Male,37,African-American,0,0,0,0,F,False,14,0,25_to_45,0
Female,49,Caucasian,0,0,0,1,M,False,1,0,45_to_65,0
Female,54,Caucasian,0,0,0,7,F,False,21,0,45_to_65,0
Female,36,Caucasian,0,0,0,4,F,True,104,0,25_to_45,0
Female,54,Caucasian,0,0,0,1,M,False,2,0,45_to_65,0
Male,21,African-American,0,0,0,1,F,False,109,1,18_to_25,0
Male,24,Hispanic,0,0,0,0,M,False,1,1,18_to_25,0
Female,28,Caucasian,0,0,0,1,M,True,1,0,25_to_45,0
Male,52,African-American,0,0,0,0,F,True,27,0,45_to_65,0
Male,25,Hispanic,0,0,0,2,F,True,1,0,25_to_45,0
Male,37,Hispanic,0,0,0,0,M,False,1,0,25_to_45,0
Male,24,Caucasian,0,0,0,1,F,False,1,0,18_to_25,0
Male,34,African-American,0,0,1,3,F,False,1,0,25_to_45,0
Male,59,Caucasian,0,0,0,0,M,False,1,0,45_to_65,0
Male,37,Other,0,0,0,0,M,False,1,0,25_to_45,0
Male,47,Caucasian,0,0,0,2,M,False,0,0,45_to_65,0
Female,24,African-American,0,0,0,0,M,False,1,0,18_to_25,0
Male,22,Other,0,0,0,1,F,False,0,1,18_to_25,0
Male,29,Caucasian,0,0,0,3,F,True,2,0,25_to_45,0
Female,45,African-American,0,0,0,1,F,False,3,0,45_to_65,0
