id,sex_cat_sen,age_sen,race_cat_sen,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree_cat,went_to_jail_cat,days_jail,predict_feat,age_sen_cat
5453,Female,24,African-American,0,0,0,4,F,True,6,1,18_to_25
5953,Male,53,Hispanic,0,0,0,18,F,False,2,0,45_to_65
5575,Female,29,African-American,0,0,0,9,F,True,15,0,25_to_45
2589,Female,34,Hispanic,0,0,0,5,F,False,2,0,25_to_45
6368,Male,26,African-American,0,1,0,10,F,False,2,1,25_to_45
5126,Male,43,African-American,0,0,0,7,F,False,1,0,25_to_45
6145,Male,37,African-American,0,0,0,6,M,False,0,0,25_to_45
4203,Male,34,Caucasian,0,0,0,2,F,False,3,0,25_to_45
7112,Male,55,African-American,0,0,0,10,M,True,5,0,45_to_65
1604,Male,36,African-American,0,0,0,4,M,False,3,0,25_to_45
9708,Male,37,African-American,0,0,0,6,F,True,1,0,25_to_45
9440,Male,21,African-American,0,0,0,0,F,False,1,0,18_to_25
6317,Male,36,Caucasian,0,0,0,9,F,True,20,0,25_to_45
3183,Male,42,African-American,0,0,0,1,F,True,2,0,25_to_45
4476,Male,60,African-American,0,0,0,19,F,True,40,1,45_to_65
9047,Female,32,Hispanic,0,0,0,0,M,False,11,0,25_to_45
6109,Male,20,Caucasian,0,0,0,0,F,False,1,0,18_to_25
4062,Male,26,Caucasian,0,0,0,0,F,False,2,0,25_to_45
10078,Male,27,Hispanic,0,0,0,1,F,True,4,0,25_to_45
9272,Female,59,Caucasian,0,0,0,1,F,False,61,0,45_to_65
3405,Female,39,African-American,0,1,0,7,F,False,179,0,25_to_45
5433,Female,20,African-American,0,0,0,1,F,False,4,1,18_to_25
4684,Male,35,Caucasian,0,0,0,0,M,True,16,1,25_to_45
6654,Male,20,African-American,0,0,0,1,F,True,7,0,18_to_25
9383,Male,50,African-American,0,0,0,10,F,False,48,0,45_to_65
7450,Male,32,African-American,0,0,0,13,M,False,39,1,25_to_45
51,Male,26,Caucasian,0,0,2,6,M,False,13,1,25_to_45
6793,Female,38,Caucasian,0,0,0,2,M,False,1,0,25_to_45
6786,Male,41,Hispanic,0,0,0,0,F,False,1,0,25_to_45
3003,Male,42,African-American,0,0,0,1,F,False,2,0,25_to_45
8494,Female,31,Caucasian,0,0,0,0,M,False,4,0,25_to_45
5784,Male,35,Caucasian,0,0,0,3,F,True,2,0,25_to_45
3034,Female,33,African-American,0,0,0,1,M,False,2,0,25_to_45
289,Male,26,African-American,0,0,0,9,F,True,80,1,25_to_45
64,Male,29,African-American,0,0,0,0,F,True,1,0,25_to_45
7068,Male,43,Caucasian,0,0,0,2,F,False,41,0,25_to_45
2902,Male,43,Caucasian,0,0,0,0,M,False,2,0,25_to_45
10607,Female,21,Caucasian,0,0,0,0,M,True,3,0,18_to_25
1601,Male,32,Caucasian,0,0,0,2,M,True,6,0,25_to_45
2797,Male,28,African-American,0,0,0,0,M,True,2,0,25_to_45
1540,Male,25,African-American,0,0,0,2,F,False,59,0,25_to_45
674,Male,24,African-American,0,0,0,1,M,True,2,0,18_to_25
4774,Male,61,Caucasian,0,0,0,0,M,False,0,0,45_to_65
7086,Male,50,African-American,1,0,0,13,M,False,61,1,45_to_65
8445,Male,24,Hispanic,0,0,0,1,F,False,0,1,18_to_25
148,Female,54,Caucasian,0,0,0,0,M,False,1,0,45_to_65
9799,Male,26,Caucasian,0,0,0,0,F,True,2,0,25_to_45
298,Male,36,Other,0,0,0,2,M,True,3,0,25_to_45
9436,Male,27,African-American,0,0,0,11,F,True,6,0,25_to_45
1717,Male,35,African-American,0,0,0,5,F,True,2,0,25_to_45
5982,Male,25,African-American,0,0,0,0,F,False,3,0,25_to_45
9160,Male,25,African-American,0,0,0,5,M,False,2,1,25_to_45
8512,Male,44,African-American,0,0,0,29,F,False,21,1,25_to_45
6715,Female,25,African-American,0,0,0,0,M,False,45,0,25_to_45
5659,Female,35,Caucasian,0,0,0,1,M,False,29,0,25_to_45
10580,Female,22,Caucasian,0,0,1,1,M,False,18,1,18_to_25
1711,Female,40,Caucasian,0,0,0,0,M,False,1,0,25_to_45
3462,Male,37,Caucasian,0,0,0,1,M,True,2,0,25_to_45
10756,Male,26,Caucasian,0,0,0,0,F,False,1,0,25_to_45
10643,Male,22,African-American,0,0,0,0,M,False,4,1,18_to_25
835,Male,27,African-American,0,0,0,5,F,True,2,1,25_to_45
2216,Male,44,African-American,0,0,0,2,F,False,2,0,25_to_45
6027,Male,33,African-American,0,0,0,2,F,True,29,1,25_to_45
649,Male,27,Caucasian,0,0,0,3,M,False,0,0,25_to_45
1358,Male,28,African-American,0,0,0,3,M,True,2,0,25_to_45
4812,Female,22,Caucasian,0,0,0,0,M,False,2,1,18_to_25
3626,Male,50,Caucasian,0,0,0,0,F,False,31,0,45_to_65
2750,Male,39,African-American,0,0,0,5,F,False,5,0,25_to_45
6566,Male,25,African-American,0,0,0,9,F,True,85,1,25_to_45
9221,Male,22,Caucasian,0,0,0,3,F,True,3,0,18_to_25
6224,Male,24,Hispanic,0,0,0,1,F,False,11,0,18_to_25
3272,Male,37,African-American,0,0,1,26,F,True,2,1,25_to_45
7302,Male,41,African-American,1,1,0,24,F,True,2,1,25_to_45
5049,Female,26,Caucasian,0,0,0,0,M,False,1,0,25_to_45
1505,Male,21,African-American,0,0,1,0,F,True,1,1,18_to_25
545,Female,20,Other,1,0,0,1,F,False,3,0,18_to_25
329,Male,36,Other,0,0,0,1,M,True,2,0,25_to_45
7125,Female,29,African-American,0,0,0,5,F,True,2,0,25_to_45
6043,Male,50,Caucasian,0,0,0,3,F,False,15,0,45_to_65
242,Male,55,African-American,0,0,0,3,M,False,2,0,45_to_65
2126,Male,23,Caucasian,0,0,0,5,F,True,15,1,18_to_25
10141,Male,29,African-American,0,0,0,6,F,False,46,0,25_to_45
8879,Male,21,African-American,0,0,0,0,F,False,2,0,18_to_25
3890,Male,37,Other,2,0,0,11,F,False,2,0,25_to_45
6541,Male,19,Caucasian,1,3,2,5,M,False,29,1,18_to_25
5017,Female,31,Caucasian,0,0,2,2,F,True,2,0,25_to_45
5854,Male,26,African-American,0,0,0,0,M,False,2,0,25_to_45
567,Female,53,Caucasian,0,0,0,1,M,False,1,0,45_to_65
4383,Male,53,African-American,0,0,0,18,M,True,42,0,45_to_65
4929,Male,49,African-American,0,0,0,1,M,True,11,0,45_to_65
3312,Male,61,Caucasian,0,0,0,1,M,False,1,0,45_to_65
7563,Female,33,Caucasian,0,0,0,1,M,False,1,0,25_to_45
9658,Male,27,African-American,1,2,1,6,M,False,2,1,25_to_45
8035,Male,31,African-American,0,1,0,5,M,True,1,1,25_to_45
8381,Male,35,African-American,0,0,0,1,M,False,2,0,25_to_45
1728,Male,26,Caucasian,0,0,0,7,M,False,144,1,25_to_45
4909,Male,25,Hispanic,0,0,0,0,M,False,5,0,25_to_45
7099,Male,34,African-American,0,0,0,2,F,False,2,0,25_to_45
9732,Male,20,African-American,0,0,0,2,F,False,59,0,18_to_25
334,Male,27,African-American,0,0,0,11,F,False,224,1,25_to_45
9715,Male,43,Caucasian,0,0,0,1,F,False,1,0,25_to_45
654,Male,33,Caucasian,0,0,0,0,F,False,2,0,25_to_45
3899,Male,30,African-American,0,0,0,11,F,True,3,1,25_to_45
6526,Female,35,Hispanic,0,0,0,0,M,False,2,0,25_to_45
1602,Male,32,African-American,0,0,0,2,M,False,2,0,25_to_45
4240,Male,23,Hispanic,0,0,0,0,F,False,1,0,18_to_25
2316,Male,53,Caucasian,0,0,0,0,M,False,1,0,45_to_65
5878,Female,30,Other,0,0,0,4,F,True,2,0,25_to_45
10659,Male,30,African-American,0,1,1,18,F,True,62,1,25_to_45
4550,Male,40,African-American,0,1,1,24,M,True,2,1,25_to_45
10094,Male,20,Caucasian,0,0,0,0,M,False,0,0,18_to_25
1163,Male,25,African-American,0,0,0,6,F,True,7,0,25_to_45
8090,Male,37,Caucasian,0,0,0,1,F,True,0,0,25_to_45
7475,Male,58,Caucasian,0,0,0,1,M,False,1,0,45_to_65
1798,Male,32,African-American,0,0,0,4,F,True,191,0,25_to_45
3684,Male,26,African-American,0,1,2,5,F,True,7,0,25_to_45
2804,Male,44,African-American,0,0,0,10,M,True,6,0,25_to_45
2147,Male,31,African-American,0,0,0,0,F,False,2,0,25_to_45
4024,Female,25,African-American,0,0,0,2,F,True,409,1,25_to_45
8024,Female,27,African-American,0,0,0,3,M,False,1,0,25_to_45
10618,Male,32,African-American,0,0,0,4,F,True,2,0,25_to_45
3448,Female,35,African-American,0,0,0,12,F,True,1,0,25_to_45
4229,Male,22,Caucasian,0,1,1,2,F,True,12,1,18_to_25
8059,Male,58,Caucasian,0,0,0,10,M,False,1,0,45_to_65
5281,Male,23,Hispanic,0,0,0,0,M,False,3,0,18_to_25
9337,Male,44,Caucasian,0,0,0,1,F,False,2,0,25_to_45
756,Female,59,Caucasian,0,0,0,0,M,False,1,0,45_to_65
10713,Female,24,Hispanic,0,0,0,1,M,False,1,0,18_to_25
4931,Male,50,Caucasian,0,0,0,0,F,True,36,0,45_to_65
6601,Male,52,African-American,0,0,0,1,F,False,1,0,45_to_65
917,Male,22,African-American,0,0,0,11,F,True,1,1,18_to_25
2110,Male,22,African-American,0,3,0,3,F,False,1,1,18_to_25
739,Male,26,African-American,0,0,0,2,M,False,0,1,25_to_45
9613,Male,53,Caucasian,0,0,0,9,F,False,118,0,45_to_65
7411,Male,30,African-American,0,0,0,5,M,False,2,1,25_to_45
6646,Male,28,African-American,0,0,0,0,M,True,1,0,25_to_45
6282,Male,21,Hispanic,0,0,0,1,F,True,3,0,18_to_25
5939,Male,45,Caucasian,0,0,0,2,F,False,1,0,45_to_65
4140,Female,41,Caucasian,0,0,0,1,M,False,0,0,25_to_45
5883,Female,29,Caucasian,0,0,0,2,F,True,9,0,25_to_45
4960,Female,33,Caucasian,0,0,0,1,M,True,5,0,25_to_45
10884,Male,28,Caucasian,0,0,0,11,F,False,2,0,25_to_45
9172,Male,21,African-American,0,0,0,0,F,True,1,0,18_to_25
599,Male,33,Caucasian,0,0,0,3,M,False,1,0,25_to_45
105,Male,39,African-American,0,0,0,1,M,False,5,0,25_to_45
10946,Male,27,African-American,0,0,2,1,M,False,17,0,25_to_45
7577,Female,25,Hispanic,0,0,0,0,M,False,1,0,25_to_45
7906,Male,32,African-American,0,0,0,3,F,True,38,0,25_to_45
5431,Female,43,Caucasian,0,0,0,3,M,True,2,0,25_to_45
1230,Male,24,African-American,0,0,1,0,F,False,1,0,18_to_25
8973,Female,30,Caucasian,0,0,0,1,M,False,8,0,25_to_45
7103,Male,24,Other,0,0,0,4,F,False,41,0,18_to_25
4141,Male,37,African-American,0,0,0,5,F,False,1,0,25_to_45
3619,Male,39,African-American,0,0,0,4,F,False,7,0,25_to_45
5731,Male,27,Caucasian,0,0,0,13,F,False,71,0,25_to_45
979,Male,24,Caucasian,0,0,0,1,F,True,38,1,18_to_25
4902,Male,53,Hispanic,0,0,0,3,M,False,0,0,45_to_65
1517,Male,27,African-American,0,0,0,3,F,True,302,0,25_to_45
240,Female,46,Other,0,0,0,1,F,False,0,0,45_to_65
10669,Male,56,Caucasian,0,0,0,0,M,True,0,0,45_to_65
1877,Male,24,African-American,0,0,0,2,M,False,1,0,18_to_25
6108,Male,29,African-American,0,0,0,0,F,False,1,0,25_to_45
3055,Male,61,African-American,0,0,0,5,F,False,13,0,45_to_65
716,Male,35,African-American,0,0,0,1,M,False,1,0,25_to_45
7846,Male,25,Hispanic,0,0,0,3,F,False,1,0,25_to_45
8813,Male,25,African-American,0,0,0,0,F,True,91,0,25_to_45
4123,Male,51,Caucasian,0,0,0,1,F,False,3,0,45_to_65
7548,Male,37,African-American,0,0,0,0,F,False,14,0,25_to_45
8107,Female,49,Caucasian,0,0,0,1,M,False,1,0,45_to_65
6118,Female,54,Caucasian,0,0,0,7,F,False,21,0,45_to_65
8124,Female,36,Caucasian,0,0,0,4,F,True,104,0,25_to_45
10939,Female,54,Caucasian,0,0,0,1,M,False,2,0,45_to_65
1433,Male,21,African-American,0,0,0,1,F,False,109,1,18_to_25
383,Male,24,Hispanic,0,0,0,0,M,False,1,1,18_to_25
6629,Female,28,Caucasian,0,0,0,1,M,True,1,0,25_to_45
4579,Male,52,African-American,0,0,0,0,F,True,27,0,45_to_65
5864,Male,25,Hispanic,0,0,0,2,F,True,1,0,25_to_45
